Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.91,3.13,0.221,1.23,1.3,0.0653,0.0899,-0.0478,-0.138
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.97,3.13,0.162,1.35,1.16,-0.192,0.0338,0.0399,0.00609
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.84,3.14,0.302,1.36,1.3,-0.0604,-0.0344,0.0249,0.0593
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.72,2.98,0.254,1.24,1.3,0.0591,0.0338,-0.0502,-0.0841
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.91,2.97,0.0675,1.25,1.3,0.0404,0.0359,0.0278,-0.00813
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.89,3.01,0.122,1.38,1.37,-0.00445,0.0178,-0.0528,-0.0706
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.91,3.01,0.107,5.05,4.9,-0.159,0.0893,0.0641,-0.0252
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.97,2.98,0.0137,5.43,5.07,-0.366,-0.0344,-0.0477,-0.0134
3.0,5.0,0.0,0.0,125.0,0.0,0.0,3.01,3.15,0.14,5.06,5.09,0.0367,0.0416,0.0317,-0.00989
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.73,2.96,0.228,5.43,4.9,-0.539,0.0338,0.0242,-0.00962
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.84,3.14,0.303,4.95,4.89,-0.0631,0.0893,0.0394,-0.0499
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.84,2.97,0.134,4.87,5.02,0.154,0.0338,-0.0544,-0.0882
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.91,3.33,0.427,5.2,5.42,0.227,-0.0344,0.0398,0.0742
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.72,3.17,0.445,4.98,4.98,-0.00735,0.00492,0.0373,0.0324
3.0,5.0,0.0,0.0,125.0,0.0,0.0,2.91,2.95,0.0413,4.66,4.96,0.295,0.0416,-0.0548,-0.0964
3.0,5.0,0.0,0.0,125.0,0.0,0.0,3.14,2.94,-0.208,4.56,4.88,0.319,0.0364,0.0281,-0.00832
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.52,4.46,-0.0628,0.836,0.515,-0.321,5.1,5.32,0.22
4.0,0.0,5.0,0.0,125.0,0.0,0.0,3.97,4.42,0.45,0.583,0.64,0.0565,5.29,5.26,-0.0259
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.48,4.69,0.214,0.587,0.641,0.0542,5.15,5.27,0.112
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.0,4.39,0.393,0.581,0.636,0.0548,5.29,5.21,-0.0759
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.67,4.39,-0.277,0.539,0.625,0.086,4.94,5.23,0.29
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.01,4.44,0.433,0.449,0.54,0.0911,5.18,5.33,0.152
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.67,4.39,-0.277,0.594,0.655,0.0608,5.75,5.34,-0.409
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.43,4.43,-0.00488,0.414,0.585,0.171,4.94,5.27,0.332
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.38,4.39,0.00875,0.41,0.536,0.126,5.29,5.37,0.0779
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.67,4.49,-0.177,0.566,0.516,-0.0506,5.18,5.23,0.0548
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.38,4.7,0.317,0.584,0.539,-0.0448,5.15,5.31,0.158
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.43,4.45,0.0231,0.554,0.543,-0.0115,5.15,5.23,0.0801
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.01,4.47,0.456,0.583,0.526,-0.0569,5.15,5.32,0.166
4.0,0.0,5.0,0.0,125.0,0.0,0.0,4.52,4.46,-0.0628,0.584,0.514,-0.0697,5.26,5.13,-0.123
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.8,4.58,-0.222,2.2,2.12,-0.0861,0.828,1.03,0.2
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.67,4.8,0.129,2.14,2.13,-0.00718,0.951,0.817,-0.134
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.8,4.58,-0.22,2.02,1.97,-0.0515,0.902,1.0,0.101
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.01,4.8,0.791,2.0,1.99,-0.00413,0.951,0.948,-0.00291
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.01,4.5,0.488,1.93,1.94,0.00425,0.9,0.949,0.0482
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.48,4.53,0.0525,1.94,1.91,-0.0359,0.851,0.993,0.142
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.01,4.8,0.786,2.08,2.14,0.0621,0.9,0.95,0.0499
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.0,4.49,0.495,2.12,2.08,-0.0404,1.02,1.13,0.105
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.45,4.8,0.352,1.95,2.24,0.288,0.793,0.955,0.162
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.48,4.48,0.00153,2.04,1.93,-0.107,0.828,0.934,0.106
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.52,4.8,0.273,2.17,2.21,0.041,0.9,0.945,0.0446
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.52,4.46,-0.0634,1.9,1.99,0.0958,0.851,1.03,0.178
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.8,4.8,0.00246,1.98,2.09,0.11,0.851,0.86,0.00835
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.38,4.6,0.219,2.16,2.12,-0.0383,0.9,1.05,0.146
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.48,4.59,0.113,1.85,2.03,0.185,1.02,0.868,-0.154
4.0,2.0,1.0,0.0,125.0,0.0,0.0,4.52,4.56,0.0352,1.9,2.1,0.199,0.701,0.893,0.192
4.0,2.0,1.0,0.0,125.0,0.0,0.0,3.97,4.8,0.831,2.09,2.02,-0.0668,0.902,0.941,0.0392
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.01,4.44,0.431,3.05,3.19,0.144,5.29,5.36,0.0733
4.0,3.0,5.0,0.0,125.0,0.0,0.0,3.97,4.46,0.494,2.88,2.79,-0.0876,5.15,5.14,-0.0137
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.0,4.72,0.725,3.06,3.12,0.0597,5.18,5.26,0.0896
4.0,3.0,5.0,0.0,125.0,0.0,0.0,3.97,4.48,0.51,3.13,2.84,-0.286,5.26,5.24,-0.0114
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.43,4.49,0.0559,3.17,2.86,-0.307,5.15,5.38,0.23
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.52,4.42,-0.101,3.24,3.06,-0.182,5.14,5.33,0.196
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.67,4.45,-0.223,2.8,2.82,0.0141,4.94,5.34,0.399
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.8,4.48,-0.318,2.63,3.1,0.471,5.26,5.22,-0.0384
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.38,4.41,0.0353,2.87,3.11,0.239,5.14,5.22,0.0774
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.43,4.44,0.00732,3.0,2.76,-0.237,5.14,5.23,0.0913
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.45,4.43,-0.0157,2.48,2.76,0.284,5.75,5.23,-0.514
4.0,3.0,5.0,0.0,125.0,0.0,0.0,4.45,4.41,-0.0394,3.03,2.76,-0.262,5.26,5.27,0.0116
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.8,4.54,-0.262,5.19,5.38,0.195,0.0359,0.0389,0.00296
4.0,5.0,0.0,0.0,125.0,0.0,0.0,3.97,4.59,0.624,5.24,4.96,-0.287,0.0639,0.04,-0.024
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.0,4.5,0.501,5.05,4.89,-0.163,-0.0344,0.0294,0.0637
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.8,4.81,0.0129,4.76,4.95,0.191,0.0893,-0.0542,-0.143
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.8,4.51,-0.284,4.69,5.17,0.481,0.0639,-0.0536,-0.118
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.45,4.57,0.124,5.3,4.92,-0.381,0.0178,-0.0325,-0.0503
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.67,4.53,-0.139,4.74,4.95,0.213,0.0364,-0.0568,-0.0932
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.45,4.61,0.158,4.69,5.39,0.702,0.0359,0.0241,-0.0118
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.43,4.5,0.0669,5.14,4.95,-0.188,0.0416,0.0652,0.0236
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.01,4.49,0.481,5.31,4.91,-0.393,0.0893,0.0307,-0.0586
4.0,5.0,0.0,0.0,125.0,0.0,0.0,4.8,4.58,-0.215,5.13,4.83,-0.304,0.0893,0.0636,-0.0257
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.52,4.49,-0.0316,4.59,4.86,0.274,3.14,3.1,-0.0471
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.43,4.52,0.0932,5.18,4.86,-0.321,2.69,3.02,0.336
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.8,4.48,-0.321,4.59,4.96,0.368,3.14,3.05,-0.0955
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.48,4.52,0.0476,5.15,5.13,-0.0145,3.07,3.05,-0.0238
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.8,4.48,-0.321,5.44,4.83,-0.613,2.94,2.9,-0.0456
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.43,4.48,0.0501,5.45,4.94,-0.509,3.07,2.93,-0.143
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.43,4.75,0.316,5.24,4.95,-0.291,3.14,2.94,-0.209
4.0,5.0,3.0,0.0,125.0,0.0,0.0,3.97,4.45,0.483,4.83,4.99,0.158,2.95,3.01,0.0617
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.38,4.48,0.104,5.14,4.94,-0.191,3.14,3.08,-0.065
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.0,4.54,0.543,4.85,4.97,0.116,3.02,3.05,0.0273
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.45,4.4,-0.0438,5.1,5.35,0.25,3.12,2.92,-0.2
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.67,4.76,0.0865,4.9,5.08,0.177,3.12,2.98,-0.141
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.67,4.51,-0.161,4.97,5.36,0.395,3.12,3.05,-0.0779
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.01,4.48,0.47,4.94,4.89,-0.0537,3.07,2.92,-0.152
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.01,4.48,0.468,4.93,4.96,0.0368,2.95,3.23,0.279
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.3,5.67,0.378,4.26,4.0,-0.26,2.1,2.19,0.0888
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.61,5.85,0.241,4.46,3.79,-0.663,2.1,1.98,-0.116
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.95,5.66,-0.285,4.51,4.11,-0.405,2.1,2.06,-0.0368
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.63,-0.0273,3.93,4.08,0.157,2.09,2.18,0.0964
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.28,5.85,0.575,3.45,4.23,0.782,2.02,1.87,-0.141
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.58,-0.0759,3.6,4.08,0.487,2.1,1.95,-0.151
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.68,0.0221,4.47,3.7,-0.765,2.17,2.19,0.0248
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.28,5.68,0.401,3.62,4.21,0.593,2.02,2.06,0.0443
5.0,4.0,2.0,0.0,125.0,0.0,0.0,6.41,5.67,-0.732,3.93,4.05,0.116,2.17,1.88,-0.287
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.95,6.02,0.0773,4.33,4.0,-0.329,2.14,1.91,-0.229
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.55,5.84,0.3,3.53,4.12,0.581,1.89,1.89,0.0024
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.86,5.66,-0.198,4.25,3.79,-0.46,2.17,1.9,-0.263
5.0,4.0,2.0,0.0,125.0,0.0,0.0,6.41,5.89,-0.519,4.34,3.77,-0.569,1.89,2.08,0.193
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.5,-0.0856,0.46,0.629,0.169,-0.0104,0.00427,0.0147
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.5,-0.0886,0.701,0.471,-0.23,-0.0123,0.0438,0.0561
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.48,0.117,0.512,0.556,0.0439,-0.0199,0.048,0.0679
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.45,-0.131,0.465,0.615,0.15,0.00547,-0.0434,-0.0489
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.324,0.653,0.55,-0.102,-0.0104,-0.062,-0.0516
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.47,0.161,0.495,0.347,-0.148,-0.0104,-0.0703,-0.0598
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.35,-0.0227,0.536,0.633,0.0972,0.0814,-0.0403,-0.122
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.42,-0.0354,0.479,0.501,0.0225,-0.0123,0.0239,0.0362
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.53,-0.209,0.584,0.56,-0.0241,-0.0199,0.029,0.0489
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.321,0.42,0.55,0.13,0.0946,0.0318,-0.0628
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.51,0.0925,0.465,0.487,0.0224,0.0946,-0.0758,-0.17
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.47,-0.15,0.502,0.613,0.111,0.0139,-0.0538,-0.0677
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.25,0.144,0.546,0.476,-0.0702,-0.0104,0.0507,0.0611
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.49,0.114,2.01,2.04,0.0304,-0.0104,0.0313,0.0417
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.47,-0.0793,1.95,1.88,-0.0665,-0.0289,-0.0726,-0.0437
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.53,-0.117,1.92,2.06,0.138,0.0307,0.0257,-0.00497
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.318,2.32,2.04,-0.276,0.0946,0.0202,-0.0744
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.25,0.347,1.93,1.99,0.055,-0.0104,-0.0743,-0.0639
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.3,-1.53,-0.23,1.96,2.07,0.111,-0.0123,-0.00955,0.00275
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.45,-0.0588,2.17,2.02,-0.147,-0.0104,0.0459,0.0564
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.53,-0.21,3.17,3.04,-0.126,-0.0104,-0.0591,-0.0487
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.35,0.0627,3.09,2.75,-0.338,-0.0123,-0.0566,-0.0443
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.53,-0.119,2.98,2.74,-0.235,-0.0123,-0.0707,-0.0584
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.24,0.0799,3.1,2.71,-0.389,0.0814,-0.0788,-0.16
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.44,-0.0238,2.94,2.76,-0.185,0.00547,-0.0145,-0.02
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.5,0.137,2.61,3.07,0.458,0.0307,0.0469,0.0162
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.43,-0.0128,3.04,3.03,-0.01,-0.0199,-0.0103,0.0096
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.25,0.144,2.67,2.74,0.0671,0.00547,0.03,0.0245
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.44,-0.028,2.99,2.82,-0.174,-0.0199,-0.0567,-0.0368
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.27,0.327,3.12,2.74,-0.381,-0.0289,-0.0757,-0.0468
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.43,-0.102,2.9,2.71,-0.194,-0.0289,-0.0642,-0.0352
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.43,0.202,2.61,2.65,0.0376,0.0814,-0.063,-0.144
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.325,2.93,2.97,0.0349,-0.0199,0.03,0.0499
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.25,0.38,2.52,3.01,0.483,-0.0289,0.0489,0.0778
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.3,-1.26,0.0368,2.75,2.97,0.222,-0.0123,0.0452,0.0575
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.33,0.268,2.63,2.7,0.0697,0.00547,0.0539,0.0484
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.43,0.205,2.49,2.73,0.237,-0.0199,0.0298,0.0497
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.63,-1.25,0.38,4.4,3.9,-0.502,3.33,3.3,-0.0285
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.32,-1.46,-0.134,3.79,3.67,-0.116,3.33,3.1,-0.237
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.32,-1.45,-0.125,4.34,3.97,-0.374,3.3,3.01,-0.299
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.46,-0.162,4.3,3.66,-0.641,3.19,3.14,-0.0528
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.46,0.143,4.17,3.87,-0.294,3.14,2.98,-0.163
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.44,-0.0518,4.17,3.67,-0.502,3.3,3.03,-0.274
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.48,-0.0928,3.71,3.64,-0.0681,3.13,3.14,0.00565
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.46,-0.159,4.32,3.76,-0.558,3.19,3.03,-0.161
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.33,0.266,4.46,3.67,-0.785,3.19,3.09,-0.0991
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.54,0.0558,4.12,3.73,-0.384,3.42,3.1,-0.323
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.43,-0.111,4.75,4.72,-0.0276,0.0814,-0.0247,-0.106
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.26,0.126,4.57,4.65,0.0734,0.0814,-0.0791,-0.16
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.26,0.156,4.48,4.87,0.391,-0.0104,0.0608,0.0712
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.43,0.203,4.85,4.73,-0.115,0.00547,0.0598,0.0544
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.43,-0.0186,4.51,5.13,0.619,-0.0123,0.0608,0.0731
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.26,0.345,4.37,4.65,0.277,-0.0123,-0.0788,-0.0665
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.43,-0.0384,4.76,4.67,-0.0831,-0.0289,0.0278,0.0568
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.47,0.121,5.23,4.71,-0.522,0.0814,-0.0762,-0.158
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.43,-0.0229,4.7,4.68,-0.0149,0.0814,-0.00109,-0.0824
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.45,-0.0325,4.87,4.71,-0.165,-0.0123,0.0182,0.0305
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.51,-0.0991,4.25,4.67,0.428,0.0307,-0.0679,-0.0986
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.51,-0.184,4.46,5.11,0.652,0.0814,0.0238,-0.0575
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.46,-0.0476,4.68,4.66,-0.0204,3.3,3.12,-0.182
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.34,0.0522,4.76,4.77,0.0108,3.5,3.29,-0.214
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.26,0.344,4.67,4.61,-0.064,3.28,3.12,-0.16
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.42,-0.00348,4.35,4.63,0.284,3.19,3.13,-0.0612
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.42,-1.29,0.13,4.52,4.66,0.145,3.33,3.07,-0.256
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.42,-0.115,4.76,5.08,0.322,2.86,2.95,0.0946
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.42,0.179,4.43,4.76,0.335,3.14,3.13,-0.00842
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.44,0.159,4.83,5.16,0.333,3.5,3.29,-0.213
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.34,0.264,4.46,4.74,0.288,3.19,3.07,-0.114
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.49,0.114,4.53,4.61,0.0749,3.13,2.95,-0.183
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.42,-1.44,-0.0253,5.08,4.66,-0.426,2.86,3.29,0.429
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.45,0.144,4.92,4.68,-0.238,3.14,3.13,-0.0109
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.46,-0.0469,4.74,4.65,-0.089,3.42,3.02,-0.4
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.43,0.174,4.88,4.83,-0.0504,3.42,3.03,-0.387
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.42,0.182,5.1,4.79,-0.317,3.3,3.13,-0.176
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,-0.0542,-0.0374,2.59,2.74,0.148,-0.0199,0.0497,0.0696
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.204,0.0587,-0.145,2.86,2.81,-0.0454,-0.0123,0.0503,0.0626
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.326,0.162,0.489,3.22,2.81,-0.407,0.0307,0.0248,-0.00592
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.195,0.166,-0.0293,3.19,2.7,-0.496,-0.0289,-0.0178,0.0111
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0827,0.162,0.0792,3.05,2.71,-0.342,0.0307,-0.0489,-0.0796
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.0604,0.0772,3.21,3.1,-0.116,-0.0123,-0.049,-0.0367
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.368,0.182,-0.186,2.99,3.05,0.066,-0.0123,0.0475,0.0598
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.00843,0.263,0.255,2.82,3.06,0.243,0.0814,-0.0752,-0.157
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.192,0.0927,2.62,3.15,0.527,-0.0123,0.0251,0.0374
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.253,0.269,2.61,2.66,0.0516,0.0138,-0.00612,-0.0199
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.163,0.18,2.72,2.67,-0.047,-0.0104,-0.0198,-0.00942
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0506,0.159,0.108,2.55,3.04,0.491,0.0139,-0.0114,-0.0253
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.326,-0.0402,0.286,4.92,4.74,-0.187,0.0814,-0.0585,-0.14
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.06,-0.0393,4.44,4.78,0.337,0.0139,-0.0158,-0.0297
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0827,0.16,0.0769,5.07,4.62,-0.457,0.0139,0.0216,0.00769
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.204,0.195,-0.00923,5.32,4.78,-0.542,0.0814,0.0444,-0.0369
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.204,0.412,0.207,4.79,4.71,-0.0762,0.0946,-0.0551,-0.15
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.104,0.151,0.255,4.4,4.69,0.291,-0.0123,0.0179,0.0302
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.161,0.0613,4.6,4.76,0.162,0.0814,-0.0738,-0.155
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.223,0.24,4.45,4.74,0.286,0.00547,-0.0536,-0.059
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.195,0.421,0.226,4.6,4.64,0.0342,0.00547,-0.0861,-0.0915
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.368,0.194,-0.174,4.83,4.71,-0.118,0.0946,0.0402,-0.0544
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.00843,-0.0358,-0.0443,4.44,4.69,0.253,-0.0104,0.0192,0.0296
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.87,0.424,1.94,2.1,0.163,0.86,0.962,0.102
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.51,1.64,0.132,1.78,1.98,0.202,0.851,0.733,-0.119
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.36,1.47,0.113,1.92,1.9,-0.0149,1.04,0.722,-0.323
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.51,0.0689,1.93,1.9,-0.0316,0.892,0.902,0.00997
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.51,0.0744,1.97,1.9,-0.0694,0.705,0.729,0.0238
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.65,0.211,1.92,2.04,0.124,0.995,0.766,-0.229
