Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.8,2.91,0.111,1.23,1.29,0.0645,-0.0104,-0.051,-0.0406
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.74,2.91,0.17,1.2,1.16,-0.0417,-0.0104,0.0309,0.0413
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.97,2.8,-0.172,1.09,1.36,0.27,0.0307,-0.0527,-0.0835
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.97,2.79,-0.187,1.08,1.3,0.218,-0.0104,0.0271,0.0375
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,2.91,-0.229,1.24,1.23,-0.00605,-0.0289,-0.0299,-0.00101
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,2.93,-0.21,1.19,1.27,0.0757,-0.0123,-0.0308,-0.0185
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.8,2.92,0.123,1.27,1.18,-0.0935,0.0946,-0.0557,-0.15
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.68,2.81,0.129,1.21,1.3,0.0936,-0.0104,-0.0594,-0.049
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,3.1,-0.0385,1.42,1.29,-0.136,0.0138,0.0366,0.0229
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.78,2.76,-0.022,4.82,5.08,0.255,0.0139,-0.0627,-0.0766
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.97,2.94,-0.0332,5.35,4.76,-0.585,-0.0289,-0.0631,-0.0341
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.89,2.82,-0.0716,4.53,4.95,0.423,-0.0104,-0.0592,-0.0488
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.89,2.82,-0.0752,4.87,4.86,-0.0136,-0.0123,0.0366,0.0489
3.0,5.0,0.0,0.0,250.0,0.0,0.0,3.19,2.82,-0.368,4.88,5.2,0.322,0.0814,-0.0592,-0.141
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.97,2.92,-0.0561,5.53,4.71,-0.817,0.0139,0.0642,0.0502
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.74,2.76,0.0233,4.89,4.82,-0.0682,-0.0104,0.0525,0.0629
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.74,2.95,0.21,4.77,4.88,0.102,-0.0199,0.0172,0.0371
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.74,2.95,0.215,4.44,4.85,0.416,-0.0199,0.00109,0.021
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.78,2.94,0.16,4.81,5.13,0.319,0.0307,0.0351,0.0044
3.0,5.0,0.0,0.0,250.0,0.0,0.0,3.19,2.74,-0.448,4.92,4.76,-0.166,-0.0104,-0.0603,-0.0499
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.85,2.95,0.0976,4.58,5.06,0.483,-0.0289,0.012,0.0409
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.85,3.11,0.255,4.78,4.84,0.0621,-0.0123,0.0365,0.0488
3.0,5.0,0.0,0.0,250.0,0.0,0.0,3.19,2.82,-0.363,4.51,4.98,0.468,0.0946,-0.0554,-0.15
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.89,2.74,-0.148,4.83,4.84,0.00741,-0.0199,-0.038,-0.018
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.8,2.8,0.00752,4.42,4.99,0.567,-0.0199,0.0282,0.0481
3.0,5.0,0.0,0.0,250.0,0.0,0.0,2.89,2.95,0.0608,4.7,4.79,0.0887,0.0307,0.0125,-0.0182
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.09,4.33,0.235,0.471,0.542,0.0713,5.75,5.38,-0.374
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.5,4.3,-0.208,0.846,0.543,-0.303,5.23,5.43,0.196
4.0,0.0,5.0,0.0,250.0,0.0,0.0,3.94,4.34,0.396,0.459,0.682,0.223,4.86,5.37,0.511
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.08,4.33,0.246,0.846,0.558,-0.288,5.08,5.39,0.314
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.08,4.4,0.323,0.534,0.537,0.00352,5.46,5.37,-0.0854
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.29,4.37,0.0834,0.661,0.544,-0.117,4.86,5.44,0.572
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.06,4.38,0.326,0.626,0.372,-0.254,5.75,5.47,-0.287
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.06,4.29,0.237,0.703,0.653,-0.05,5.05,5.4,0.353
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.29,4.29,0.00252,0.588,0.385,-0.203,5.08,5.37,0.296
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.08,4.34,0.255,0.623,0.596,-0.0272,5.46,5.4,-0.0552
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.23,4.35,0.113,0.479,0.495,0.0161,5.23,5.29,0.0644
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.26,4.28,0.0246,0.569,0.373,-0.196,5.48,5.47,-0.0115
4.0,0.0,5.0,0.0,250.0,0.0,0.0,3.83,4.61,0.784,0.555,0.543,-0.012,5.72,5.43,-0.291
4.0,0.0,5.0,0.0,250.0,0.0,0.0,4.23,4.32,0.0818,0.846,0.539,-0.307,5.5,5.46,-0.0375
4.0,2.0,1.0,0.0,250.0,0.0,0.0,3.83,4.3,0.472,1.96,2.08,0.115,0.971,0.815,-0.157
4.0,2.0,1.0,0.0,250.0,0.0,0.0,3.94,4.27,0.324,1.95,2.09,0.139,0.896,0.999,0.103
4.0,2.0,1.0,0.0,250.0,0.0,0.0,3.83,4.32,0.489,1.98,2.14,0.158,0.846,0.769,-0.0766
4.0,2.0,1.0,0.0,250.0,0.0,0.0,3.94,4.36,0.415,1.95,2.05,0.109,0.896,0.868,-0.0283
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.26,4.3,0.0457,2.04,2.13,0.092,0.896,0.914,0.0182
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.06,4.27,0.21,2.17,2.13,-0.0408,0.896,1.11,0.212
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.23,4.37,0.136,1.91,2.23,0.325,1.04,0.872,-0.173
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.09,4.28,0.189,1.96,2.03,0.0756,0.846,0.977,0.131
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.08,4.28,0.201,2.05,2.02,-0.0339,0.971,0.996,0.0248
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.26,4.28,0.0226,2.05,1.95,-0.0958,0.995,0.981,-0.0142
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.5,4.58,0.0748,1.92,2.16,0.231,0.995,1.01,0.0138
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.29,4.3,0.0132,2.03,1.97,-0.0571,0.851,0.811,-0.0401
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.06,4.3,0.247,1.95,2.07,0.118,0.705,0.986,0.281
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.06,4.29,0.236,1.89,2.1,0.216,0.995,0.946,-0.0488
4.0,2.0,1.0,0.0,250.0,0.0,0.0,4.23,4.28,0.0424,2.28,2.05,-0.222,0.971,0.872,-0.0988
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.83,4.31,0.483,2.85,3.15,0.308,5.23,5.42,0.19
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.83,4.39,0.56,3.09,2.76,-0.333,5.08,5.48,0.404
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.26,4.63,0.372,2.7,3.1,0.403,5.75,5.4,-0.358
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.29,4.33,0.0382,2.86,3.07,0.215,4.86,5.47,0.605
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.23,4.38,0.149,2.98,2.76,-0.222,5.23,5.54,0.309
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.26,4.35,0.089,3.22,2.75,-0.468,5.23,5.54,0.309
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.83,4.41,0.58,2.7,2.85,0.151,4.86,5.38,0.517
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.08,4.64,0.562,3.13,2.84,-0.288,5.72,5.38,-0.346
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.83,4.32,0.492,2.55,3.17,0.613,5.05,5.47,0.42
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.83,4.63,0.807,2.91,3.18,0.273,4.86,5.55,0.689
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.26,4.32,0.062,2.83,3.1,0.278,5.48,5.41,-0.0746
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.08,4.3,0.225,3.03,2.83,-0.199,5.72,5.47,-0.251
4.0,3.0,5.0,0.0,250.0,0.0,0.0,3.94,4.31,0.363,2.91,2.87,-0.0434,5.05,5.55,0.506
4.0,3.0,5.0,0.0,250.0,0.0,0.0,4.26,4.33,0.0728,2.93,2.79,-0.141,5.23,5.48,0.253
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.23,4.27,0.0358,4.83,4.71,-0.118,0.0307,-0.0525,-0.0832
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.06,4.27,0.216,5.07,4.82,-0.247,0.00547,-0.0348,-0.0403
4.0,5.0,0.0,0.0,250.0,0.0,0.0,3.94,4.52,0.58,5.32,5.32,-0.00107,-0.0289,0.0318,0.0608
4.0,5.0,0.0,0.0,250.0,0.0,0.0,3.94,4.53,0.586,4.46,4.82,0.358,0.0814,-0.00138,-0.0827
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.06,4.27,0.217,5.07,5.28,0.21,0.0814,0.0299,-0.0515
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.09,4.21,0.123,4.45,4.94,0.492,0.0814,-0.0531,-0.134
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.29,4.22,-0.0686,5.02,4.77,-0.253,-0.0289,-0.0531,-0.0241
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.26,4.21,-0.0516,4.44,4.63,0.194,0.0814,0.0299,-0.0515
4.0,5.0,0.0,0.0,250.0,0.0,0.0,4.06,4.26,0.205,4.88,4.81,-0.0714,0.0307,-0.053,-0.0837
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.08,4.3,0.219,4.6,4.74,0.134,3.14,3.17,0.0327
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.5,4.3,-0.206,4.9,4.69,-0.213,2.86,3.22,0.362
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.26,4.4,0.139,4.49,4.65,0.157,3.19,3.2,0.0109
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.29,4.42,0.135,4.77,4.75,-0.0136,3.33,3.37,0.0408
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.26,4.63,0.372,4.52,4.73,0.206,3.42,3.39,-0.0336
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.29,4.38,0.0919,4.5,4.83,0.33,3.5,3.12,-0.39
4.0,5.0,3.0,0.0,250.0,0.0,0.0,3.83,4.4,0.568,4.92,4.67,-0.249,3.19,3.33,0.139
4.0,5.0,3.0,0.0,250.0,0.0,0.0,3.83,4.34,0.516,4.85,4.92,0.0703,3.5,3.34,-0.162
4.0,5.0,3.0,0.0,250.0,0.0,0.0,3.94,4.31,0.368,4.47,4.8,0.328,3.19,3.34,0.15
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.06,4.32,0.26,4.9,4.83,-0.068,3.42,3.12,-0.294
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.08,4.64,0.557,4.82,5.04,0.212,3.28,3.07,-0.212
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.5,4.32,-0.181,4.86,4.95,0.0958,3.33,3.07,-0.263
4.0,5.0,3.0,0.0,250.0,0.0,0.0,4.5,4.41,-0.0991,4.75,4.86,0.119,3.33,3.22,-0.114
4.0,5.0,3.0,0.0,250.0,0.0,0.0,3.94,4.4,0.456,4.82,4.74,-0.0886,3.3,3.19,-0.115
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.29,5.77,0.482,3.82,3.82,0.00192,2.06,2.05,-0.0119
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.0,5.43,0.422,3.66,4.17,0.508,2.01,1.99,-0.02
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.49,5.6,0.11,4.0,3.74,-0.258,2.06,2.09,0.0357
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.0,5.46,0.459,3.83,3.71,-0.123,1.88,2.08,0.204
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.44,5.43,-0.0069,4.25,3.97,-0.271,1.99,2.18,0.189
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.44,5.35,-0.0887,3.44,4.13,0.691,2.06,2.04,-0.0176
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.49,5.42,-0.0737,4.24,4.25,0.0113,2.06,2.07,0.0087
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.49,5.43,-0.0584,4.64,4.04,-0.594,1.96,2.09,0.134
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.62,5.33,-0.285,3.57,4.07,0.5,2.25,2.06,-0.195
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.0,5.58,0.579,4.14,3.98,-0.165,2.04,2.1,0.0641
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.49,5.6,0.107,4.18,3.97,-0.212,2.04,2.0,-0.0378
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.39,5.59,0.203,4.25,3.96,-0.283,2.01,2.17,0.154
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.62,5.43,-0.183,3.47,3.91,0.444,1.99,2.1,0.11
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.61,5.66,0.0469,3.82,3.81,-0.01,2.04,2.16,0.127
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.0,5.56,0.561,3.7,3.83,0.131,2.04,2.17,0.135
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.29,5.65,0.361,3.81,3.82,0.00539,1.94,2.17,0.235
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.29,5.56,0.276,3.35,3.9,0.544,1.94,2.26,0.324
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.72,5.57,-0.144,4.17,4.12,-0.0478,1.99,2.16,0.174
5.0,4.0,2.0,0.0,250.0,0.0,0.0,5.61,5.77,0.162,3.66,3.82,0.161,2.03,2.08,0.0478
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.43,-0.087,0.345,0.395,0.0497,0.035,0.0788,0.0439
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.37,-0.00941,0.431,0.479,0.0481,0.0914,0.0908,-0.000581
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.38,-1.49,-0.109,0.32,0.382,0.0625,0.035,0.115,0.0796
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.42,-0.00213,0.701,0.317,-0.384,0.0192,0.0446,0.0255
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.27,0.0904,0.41,0.501,0.0903,0.0277,0.0702,0.0425
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.5,-1.43,0.0706,0.516,0.322,-0.194,0.0352,0.0262,-0.00902
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.42,-0.0615,0.584,0.348,-0.235,0.0277,0.105,0.0768
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.46,-0.236,0.528,0.392,-0.136,0.0738,0.101,0.0274
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.41,-1.5,-0.0961,0.566,0.39,-0.176,0.0352,0.0691,0.0339
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.5,0.0206,0.539,0.533,-0.00628,0.0839,0.103,0.0187
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.5,-1.48,0.0172,0.557,0.37,-0.187,0.0192,0.0427,0.0235
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.46,-0.237,0.438,0.391,-0.0464,0.0106,0.103,0.0921
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.46,-0.12,0.504,0.356,-0.148,0.0373,0.0433,0.00602
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.49,-0.146,0.522,0.531,0.00943,0.0485,0.0929,0.0444
0.0,0.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.48,-0.0214,0.572,0.225,-0.347,0.0485,0.101,0.0529
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.24,0.124,1.73,1.85,0.122,0.035,0.0797,0.0448
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.36,0.162,1.74,1.66,-0.0854,0.0914,0.0408,-0.0506
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.24,0.181,1.67,1.69,0.0269,0.0373,0.0308,-0.00649
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.45,-0.107,1.63,1.74,0.112,0.0373,0.0986,0.0613
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.47,-0.0104,1.55,1.81,0.26,0.0485,0.0917,0.0432
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.39,0.128,1.66,1.88,0.227,0.0485,0.0849,0.0364
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.5,-1.36,0.144,1.72,1.78,0.0588,0.0277,0.0225,-0.00526
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.4,0.0222,1.67,1.84,0.17,0.0192,0.0189,-0.000256
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.41,-0.0673,1.6,1.87,0.272,0.0192,0.0716,0.0524
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.24,0.285,1.72,1.81,0.0951,0.035,0.0353,0.000312
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.47,0.0494,1.71,1.97,0.268,0.0738,0.0168,-0.0571
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.4,-0.185,1.6,1.7,0.104,0.0192,0.0254,0.00622
0.0,2.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.46,-0.0362,1.65,1.89,0.242,0.0277,0.0887,0.061
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.48,-0.141,2.34,2.73,0.388,0.0192,0.106,0.0869
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.23,0.234,2.23,2.52,0.282,0.0106,0.0246,0.014
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.46,-0.24,2.29,2.39,0.0995,0.0277,0.101,0.073
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.49,-0.0244,2.4,2.65,0.249,0.0373,0.0477,0.0104
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.39,-0.174,2.38,2.53,0.147,0.0738,0.0274,-0.0464
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.23,-0.0123,2.34,2.7,0.355,0.0352,0.0472,0.012
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.22,0.14,2.23,2.45,0.223,0.0277,0.0353,0.00753
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.23,0.234,2.04,2.4,0.356,0.0106,0.0384,0.0278
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.5,-1.22,0.279,2.39,2.75,0.359,0.0839,0.0388,-0.0451
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.42,0.0446,2.37,2.69,0.323,0.0352,0.101,0.0661
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.39,0.0256,2.34,2.41,0.0754,0.035,0.111,0.0761
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.41,-1.41,-0.00324,2.15,2.46,0.31,0.0373,0.0374,0.000121
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.46,-1.39,0.077,2.16,2.68,0.522,0.0277,0.081,0.0533
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.41,-1.48,-0.0701,2.32,2.79,0.476,0.0839,0.11,0.0265
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.42,-0.0584,2.73,2.41,-0.317,0.0485,0.0268,-0.0217
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.22,-1.36,-0.139,2.2,2.65,0.456,0.0738,0.0787,0.0049
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.43,-0.0679,2.36,2.54,0.179,0.0373,0.0981,0.0608
0.0,3.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.44,-0.0794,2.15,2.79,0.636,0.0485,0.0482,-0.000283
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.22,-1.35,-0.135,3.26,3.4,0.139,3.14,2.9,-0.239
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.34,-1.49,-0.144,3.17,3.37,0.193,3.18,2.97,-0.216
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.52,-1.51,0.0139,3.21,3.31,0.1,2.9,3.16,0.263
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.22,-1.45,-0.232,3.12,3.51,0.389,3.12,3.22,0.105
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.41,-1.48,-0.07,3.38,3.55,0.168,3.01,3.07,0.0574
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.22,-1.43,-0.215,3.29,3.68,0.388,3.18,2.9,-0.281
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.34,-1.25,0.0892,3.17,3.26,0.0891,3.22,3.02,-0.198
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.52,-1.35,0.171,3.3,3.32,0.016,2.99,2.94,-0.0462
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.42,-1.44,-0.0237,3.0,3.55,0.548,2.9,3.03,0.127
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.46,-1.43,0.0347,3.18,3.69,0.506,3.12,2.91,-0.207
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.36,-1.24,0.119,3.11,3.39,0.283,3.22,2.95,-0.267
0.0,4.0,3.0,0.0,375.0,0.0,0.0,-1.52,-1.48,0.0443,3.09,3.39,0.299,3.01,2.91,-0.101
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.5,-1.41,0.0868,3.95,4.26,0.312,0.0352,0.0962,0.061
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.46,-0.121,4.08,4.18,0.103,0.035,0.0237,-0.0113
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.23,0.19,4.06,4.19,0.137,0.0106,0.0709,0.0603
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.43,-0.0703,4.01,4.21,0.2,0.0352,0.0652,0.03
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.25,0.112,4.04,4.34,0.293,0.0106,0.115,0.104
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.52,-1.36,0.164,4.14,4.35,0.208,0.0914,0.0527,-0.0388
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.38,-1.49,-0.112,4.02,4.2,0.172,0.0914,0.033,-0.0584
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.38,-1.25,0.132,3.9,4.34,0.444,0.0352,0.0665,0.0313
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.38,-1.24,0.14,4.26,4.12,-0.146,0.0352,0.082,0.0467
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.44,-0.0187,4.12,4.22,0.104,0.0106,0.104,0.0929
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.38,-1.46,-0.0727,3.98,4.15,0.164,0.035,0.0156,-0.0194
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.36,-1.23,0.131,4.0,4.13,0.131,0.0373,0.107,0.07
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.42,-1.48,-0.0599,3.89,4.64,0.755,0.0277,0.0697,0.042
0.0,5.0,0.0,0.0,375.0,0.0,0.0,-1.34,-1.35,-0.0126,3.99,4.2,0.213,0.0485,0.104,0.0552
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.5,-1.35,0.152,4.02,4.18,0.155,3.22,2.95,-0.274
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.22,-1.5,-0.285,4.0,4.17,0.169,3.22,3.02,-0.202
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.22,-1.35,-0.13,4.0,4.25,0.251,3.22,3.08,-0.141
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.5,-1.25,0.248,4.09,4.22,0.132,2.9,3.18,0.274
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.42,-1.45,-0.0273,3.89,4.25,0.365,3.01,3.06,0.0458
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.52,-1.45,0.067,4.12,4.22,0.0932,2.82,2.96,0.139
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.38,-1.42,-0.0336,3.96,4.15,0.195,3.18,3.06,-0.122
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.38,-1.43,-0.0439,4.15,4.19,0.0409,2.9,2.97,0.0665
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.52,-1.25,0.267,3.86,4.2,0.339,2.99,2.95,-0.0321
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.36,-1.42,-0.0578,3.87,4.34,0.474,2.82,3.03,0.207
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.36,-1.47,-0.116,4.01,4.34,0.332,3.14,3.03,-0.112
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.5,-1.24,0.264,3.96,4.18,0.222,2.99,3.06,0.0729
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.36,-1.45,-0.094,4.2,4.19,-0.00806,3.14,3.02,-0.122
0.0,5.0,3.0,0.0,375.0,0.0,0.0,-1.36,-1.35,0.00958,4.2,4.18,-0.0196,3.01,3.05,0.0414
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.112,0.0331,0.145,2.22,2.65,0.426,0.0914,0.0218,-0.0697
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.112,0.00163,0.114,2.36,2.73,0.375,0.035,0.0236,-0.0114
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.15,-0.0715,0.0781,2.8,2.42,-0.379,0.0738,0.0846,0.0108
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.31,-0.201,0.109,2.42,2.51,0.0952,0.0373,0.0452,0.0079
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.0327,0.0328,0.0655,2.34,2.4,0.0589,0.0485,0.0772,0.0287
1.0,3.0,0.0,0.0,375.0,0.0,0.0,-0.0979,0.103,0.201,2.35,2.5,0.15,0.0914,0.0264,-0.065
